name,expression,index,module_id,module_index,external_requirement/0/name,external_requirement/0/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,external_requirement/2/name,external_requirement/2/bx_offset,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,cut/3/comment,cut/2/comment,cut/1/comment,cut/0/comment,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset
L1_DoubleMu5Upsilon_OS_DoubleEG3,"mass_inv{MU5[MU-QLTY_DBLE,MU-ETA_2p3],MU5[MU-QLTY_DBLE,MU-ETA_2p3]}[MASS_MASS_8to14,CHGCOR_OS] AND mass_inv{EG3[EG-ETA_2p13],EG3[EG-ETA_2p13]}[MASS_MASS_0to20]",401,0,401,,,MASS_MASS_0to20,,MASS,+0.0000000000000000E+00,+1.9999999999999989E+01,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU5,MU,.ge.,+5.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-237,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,EG3,EG,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,MASS_MASS_8to14,,MASS,+8.0000000000000000E+00,+1.4000000000000000E+01,,,,,,,,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,MU-ETA_2p3,MU,ETA,-2.3000625000000001E+00,+2.3000624999999997E+00,,,,,
L1_DoubleMu3_OS_DoubleEG7p5Upsilon,"mass_inv{EG7p5[EG-ETA_2p13],EG7p5[EG-ETA_2p13]}[MASS_MASS_0to20] AND mass_inv{MU3[MU-QLTY_DBLE,MU-ETA_2p3],MU3[MU-QLTY_DBLE,MU-ETA_2p3]}[MASS_MASS_0to14,CHGCOR_OS]",402,0,402,,,MASS_MASS_0to20,,MASS,+0.0000000000000000E+00,+1.9999999999999989E+01,,MASS_MASS_0to14,,MASS,+0.0000000000000000E+00,+1.4000000000000000E+01,,MU3,MU,.ge.,+3.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-237,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,EG7p5,EG,.ge.,+7.5000000000000000E+00,0,,,,,,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,MU-ETA_2p3,MU,ETA,-2.3000625000000001E+00,+2.3000624999999997E+00,,,,,
L1_TripleMu_5OQ_3p5OQ_2p5OQ_DoubleMu_5_2p5_OQ_OS_Mass_8to14,"comb{MU5[MU-QLTY_OPEN],MU3p5[MU-QLTY_OPEN],MU2p5[MU-QLTY_OPEN]} AND mass_inv{MU5[MU-QLTY_OPEN],MU2p5[MU-QLTY_OPEN]}[MASS_MASS_8to14,CHGCOR_OS] AND ( NOT mass_inv{MU2p5[MU-QLTY_OPEN],MU3p5[MU-QLTY_OPEN]}[MASS_MASS_20toINF])",403,0,403,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU5,MU,.ge.,+5.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-237,MASS_MASS_8to14,,MASS,+8.0000000000000000E+00,+1.4000000000000000E+01,,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,MU3p5,MU,.ge.,+3.5000000000000000E+00,0,,,,,MASS_MASS_20toINF,,MASS,+2.0000000000000000E+01,+1.5198200000000000E+05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5OQ_3p5OQ_2p5OQ_DoubleMu_5_2p5_OQ_OS_Mass_5to17,"comb{MU5[MU-QLTY_OPEN],MU3p5[MU-QLTY_OPEN],MU2p5[MU-QLTY_OPEN]} AND mass_inv{MU5[MU-QLTY_OPEN],MU2p5[MU-QLTY_OPEN]}[MASS_MASS_5to17,CHGCOR_OS] AND ( NOT mass_inv{MU2p5[MU-QLTY_OPEN],MU3p5[MU-QLTY_OPEN]}[MASS_MASS_20toINF])",404,0,404,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU5,MU,.ge.,+5.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-237,MASS_MASS_20toINF,,MASS,+2.0000000000000000E+01,+1.5198200000000000E+05,,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,MU3p5,MU,.ge.,+3.5000000000000000E+00,0,,,,,MASS_MASS_5to17,,MASS,+5.0000000000000000E+00,+1.7000000000000000E+01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu6_DoubleEG17,"MU6[MU-QLTY_SNGL] AND comb{EG17,EG17}",405,0,405,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,EG17,EG,.ge.,+1.7000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-81,,,,,,,MU6,MU,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu7_EG7,"comb{MU7[MU-QLTY_DBLE],MU7[MU-QLTY_DBLE]} AND EG7",406,0,406,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-81,,,,,,,EG7,EG,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_IsolatedBunch,( NOT EXT_BPTX_OR_VME-2) AND ( NOT EXT_BPTX_OR_VME-1) AND EXT_ZeroBias_BPTX_AND_VME AND ( NOT EXT_BPTX_OR_VME+1) AND ( NOT EXT_BPTX_OR_VME+2),415,0,415,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME-1,-1,EXT_BPTX_OR_VME+2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME+1,1,EXT_BPTX_OR_VME-2,-2
L1_FirstBunchInTrain,( NOT EXT_BPTX_OR_VME-2) AND ( NOT EXT_BPTX_OR_VME-1) AND EXT_ZeroBias_BPTX_AND_VME AND EXT_ZeroBias_BPTX_AND_VME+1 AND EXT_ZeroBias_BPTX_AND_VME+2,416,0,416,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,EXT_ZeroBias_BPTX_AND_VME+2,2,EXT_ZeroBias_BPTX_AND_VME+1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME-1,-1,EXT_BPTX_OR_VME-2,-2
L1_FirstBunchAfterTrain,EXT_ZeroBias_BPTX_AND_VME-2 AND EXT_ZeroBias_BPTX_AND_VME-1 AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1) AND ( NOT EXT_BPTX_OR_VME+2),417,0,417,EXT_ZeroBias_BPTX_AND_VME-1,-1,,,,,,,,,,,,,,,,,,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,EXT_ZeroBias_BPTX_AND_VME-2,-2,EXT_BPTX_OR_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME+2,2,EXT_BPTX_OR_VME+1,1
L1_Mu5_EG15,MU5[MU-QLTY_SNGL] AND EG15,418,0,418,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG15,EG,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_EG20,MU5[MU-QLTY_SNGL] AND EG20,419,0,419,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG20,EG,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu5_LooseIsoEG18,MU5[MU-QLTY_SNGL] AND EG18[EG-ISO_0xC],420,0,420,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU5,MU,.ge.,+5.0000000000000000E+00,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG18,EG,.ge.,+1.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu12_EG10,MU12[MU-QLTY_SNGL] AND EG10,421,0,421,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU12,MU,.ge.,+1.2000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu20_EG10,MU20[MU-QLTY_SNGL] AND EG10,422,0,422,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_MU20_EG15,MU20[MU-QLTY_SNGL] AND EG15,423,0,423,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG15,EG,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu20_LooseIsoEG6,MU20[MU-QLTY_SNGL] AND EG6[EG-ISO_0xC],424,0,424,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU20,MU,.ge.,+2.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG6,EG,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_EG25er2p1_HTT125er,EG25[EG-ETA_2p13] AND HTT125,427,0,427,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,HTT125,HTT,.ge.,+1.2500000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG25,EG,.ge.,+2.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_EG27er2p1_HTT200er,EG27[EG-ETA_2p13] AND HTT200,428,0,428,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,HTT200,HTT,.ge.,+2.0000000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG27,EG,.ge.,+2.7000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet60er2p7_ETM60,"comb{JET60[JET-ETA_2p7],JET60[JET-ETA_2p7]} AND ETM60",429,0,429,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,ETM60,ETM,.ge.,+6.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM75_Jet60_dPhi_Min0p4,"dist{ETM75,JET60}[DPHI_MIN_0p4]",431,0,431,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,ETM75,ETM,.ge.,+7.5000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleEG6_HTT255er,"comb{EG6,EG6} AND HTT255",439,0,439,,,,,,,,,,,,,,,HTT255,HTT,.ge.,+2.5500000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG6,EG,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0er1p4_dEta_Max1p8_OS,"dist{MU0[MU-QLTY_DBLE,MU-ETA_1p4],MU0[MU-QLTY_DBLE,MU-ETA_1p4]}[DETA_MAX_1p8,CHGCOR_OS]",440,0,440,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,MU-ETA_1p4,MU,ETA,-1.4083124999999999E+00,+1.4083124999999999E+00,,MU0,MU,.ge.,+0.0000000000000000E+00,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,DETA_MAX_1p8,,DETA,+0.0000000000000000E+00,+1.8000000000000000E+00,,,,,,,,,,,,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_10_0_dEta_Max1p8,"dist{MU10[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}[DETA_MAX_1p8]",441,0,441,,,DETA_MAX_1p8,,DETA,+0.0000000000000000E+00,+1.8000000000000000E+00,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",MU10,MU,.ge.,+1.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu6_DoubleEG10,"MU6[MU-QLTY_SNGL] AND comb{EG10,EG10}",442,0,442,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,MU6,MU,.ge.,+6.0000000000000000E+00,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu3_Jet16er2p7_dEta_Max0p4_dPhi_Max0p4,"dist{MU3[MU-QLTY_SNGL],JET16[JET-ETA_2p7]}[DETA_MAX_0p4,DPHI_MAX_0p4]",443,0,443,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",JET16,JET,.ge.,+1.6000000000000000E+01,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,DPHI_MAX_0p4,,DPHI,+0.0000000000000000E+00,+4.0000000000000002E-01,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,DETA_MAX_0p4,,DETA,+0.0000000000000000E+00,+4.0000000000000002E-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu3_Jet60er2p7_dEta_Max0p4_dPhi_Max0p4,"dist{MU3[MU-QLTY_SNGL],JET60[JET-ETA_2p7]}[DETA_MAX_0p4,DPHI_MAX_0p4]",444,0,444,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",JET60,JET,.ge.,+6.0000000000000000E+01,0,150 Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,DPHI_MAX_0p4,,DPHI,+0.0000000000000000E+00,+4.0000000000000002E-01,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,DETA_MAX_0p4,,DETA,+0.0000000000000000E+00,+4.0000000000000002E-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_Mu3_Jet120er2p7_dEta_Max0p4_dPhi_Max0p4,"dist{MU3[MU-QLTY_SNGL],JET120[JET-ETA_2p7]}[DETA_MAX_0p4,DPHI_MAX_0p4]",445,0,445,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",JET120,JET,.ge.,+1.2000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-281,DPHI_MAX_0p4,,DPHI,+0.0000000000000000E+00,+4.0000000000000002E-01,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,DETA_MAX_0p4,,DETA,+0.0000000000000000E+00,+4.0000000000000002E-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet12_BptxAND,JET12 AND EXT_ZeroBias_BPTX_AND_VME,447,0,447,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,JET12,JET,.ge.,+1.2000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT40_BptxAND,ETT40 AND EXT_ZeroBias_BPTX_AND_VME,448,0,448,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT40,ETT,.ge.,+4.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT50_BptxAND,ETT50 AND EXT_ZeroBias_BPTX_AND_VME,449,0,449,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT50,ETT,.ge.,+5.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT60_BptxAND,ETT60 AND EXT_ZeroBias_BPTX_AND_VME,450,0,450,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT60,ETT,.ge.,+6.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT70_BptxAND,ETT70 AND EXT_ZeroBias_BPTX_AND_VME,451,0,451,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT70,ETT,.ge.,+7.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT75_BptxAND,ETT75 AND EXT_ZeroBias_BPTX_AND_VME,452,0,452,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT75,ETT,.ge.,+7.5000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT80_BptxAND,ETT80 AND EXT_ZeroBias_BPTX_AND_VME,453,0,453,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT80,ETT,.ge.,+8.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT85_BptxAND,ETT85 AND EXT_ZeroBias_BPTX_AND_VME,454,0,454,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT85,ETT,.ge.,+8.5000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT90_BptxAND,ETT90 AND EXT_ZeroBias_BPTX_AND_VME,455,0,455,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT90,ETT,.ge.,+9.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT95_BptxAND,ETT95 AND EXT_ZeroBias_BPTX_AND_VME,456,0,456,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT95,ETT,.ge.,+9.5000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT100_BptxAND,ETT100 AND EXT_ZeroBias_BPTX_AND_VME,457,0,457,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT100,ETT,.ge.,+1.0000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETT110_BptxAND,ETT110 AND EXT_ZeroBias_BPTX_AND_VME,458,0,458,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,ETT110,ETT,.ge.,+1.1000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_MinimumBiasHF0_AND_BptxAND,(MBT0HFP1 AND MBT0HFM1) AND EXT_ZeroBias_BPTX_AND_VME,459,0,459,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,MBT0HFM1,MBT0HFM,.ge.,+1.0000000000000000E+00,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,MBT0HFP1,MBT0HFP,.ge.,+1.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_MinimumBiasHF0_OR_BptxAND,(MBT0HFP1 OR MBT0HFM1) AND EXT_ZeroBias_BPTX_AND_VME,460,0,460,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,MBT0HFM1,MBT0HFM,.ge.,+1.0000000000000000E+00,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,MBT0HFP1,MBT0HFP,.ge.,+1.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_AlwaysTrue,EXT_ZeroBias_BPTX_AND_VME OR ( NOT EXT_ZeroBias_BPTX_AND_VME),465,0,465,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,Cosmics:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_NotBptxOR,NOT EXT_BPTX_OR_VME,466,0,466,EXT_BPTX_OR_VME,0,,,,,,,,,,,,,,,,,,BRIL: NOT bit07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BptxXOR,(EXT_BPTX_B1_VME AND ( NOT EXT_BPTX_B2_VME)) OR (EXT_BPTX_B2_VME AND ( NOT EXT_BPTX_B1_VME)),467,0,467,EXT_BPTX_B1_VME,0,,,,,,,,,,,,,,,,,,BRIL: (bit05 AND (NOT bit06)) OR (bit06 AND (NOT bit05)),,,,,,,,,,,,,,,,,EXT_BPTX_B2_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ZeroBias_copy,EXT_ZeroBias_BPTX_AND_VME,468,0,468,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,BRIL: bit04 - to be used for BX mask if needed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_BPTX_BeamGas_Ref1_VME,EXT_BPTX_BeamGas_Ref1_VME,469,0,469,EXT_BPTX_BeamGas_Ref1_VME,0,,,,,,,,,,,,,,,,,,BRIL: bit00 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
