name,expression,index,module_id,module_index,comment,external_requirement/0/name,external_requirement/0/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/0/comment,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,cut/1/comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,cut/2/comment,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,cut/3/comment,external_requirement/2/name,external_requirement/2/bx_offset,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset
L1_SingleMu22_BMTF,"MU22[MU-QLTY_SNGL,MU-ETA_BMTF]",20,0,20,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,MU-ETA_BMTF,MU,ETA,-7.9931249999999998E-01,+7.9931249999999998E-01,,,,,,,,,,,,,,,,,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu22_EMTF,"MU22[MU-QLTY_SNGL,MU-ETA_EMTF_POS,MU-ETA_EMTF_NEG]",22,0,22,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_EMTF_POS,MU,ETA,+1.2451874999999999E+00,+2.4500000000000002E+00,,,MU-ETA_EMTF_NEG,MU,ETA,-2.4500000000000002E+00,-1.2451874999999999E+00,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu22_OMTF,"MU22[MU-QLTY_SNGL,MU-ETA_OMTF_POS,MU-ETA_OMTF_NEG]",21,0,21,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_OMTF_NEG,MU,ETA,-1.2451874999999999E+00,-7.9931249999999998E-01,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,MU-ETA_OMTF_POS,MU,ETA,+7.9931249999999998E-01,+1.2451874999999999E+00,,,,,,,,,,,,,,,MU22,MU,.ge.,+2.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu25,MU25[MU-QLTY_SNGL],23,0,23,slim:,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU25,MU,.ge.,+2.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu3,MU3[MU-QLTY_SNGL],8,0,8,75 Hz,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu5,MU5[MU-QLTY_SNGL],9,0,9,300 Hz,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMu7,MU7[MU-QLTY_SNGL],10,0,10,300 Hz,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuCosmics,MU0,0,0,0,Cosmics:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuCosmics_BMTF,MU0[MU-ETA_BMTF],2,0,2,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_BMTF,MU,ETA,-7.9931249999999998E-01,+7.9931249999999998E-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuCosmics_EMTF,"MU0[MU-ETA_EMTF_POS,MU-ETA_EMTF_NEG]",4,0,4,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_EMTF_POS,MU,ETA,+1.2451874999999999E+00,+2.4500000000000002E+00,,,MU-ETA_EMTF_NEG,MU,ETA,-2.4500000000000002E+00,-1.2451874999999999E+00,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuCosmics_OMTF,"MU0[MU-ETA_OMTF_POS,MU-ETA_OMTF_NEG]",3,0,3,https://its.cern.ch/jira/browse/CMSLITDPG-113,,,,,MU-ETA_OMTF_POS,MU,ETA,+7.9931249999999998E-01,+1.2451874999999999E+00,,,MU-ETA_OMTF_NEG,MU,ETA,-1.2451874999999999E+00,-7.9931249999999998E-01,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuOpen,MU0[MU-QLTY_OPEN],1,0,1,75 Hz,,,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuOpen_NotBptxOR,MU0[MU-QLTY_OPEN] AND ( NOT EXT_BPTX_OR_VME),209,0,209,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS>=20 rate=300Hz,EXT_BPTX_OR_VME,0,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleTau120er2p1,TAU120[TAU-ETA_2p13],118,0,118,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAU120,TAU,.ge.,+1.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleTau130er2p1,TAU130[TAU-ETA_2p13],119,0,119,https://its.cern.ch/jira/browse/CMSLITDPG-150,,,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAU130,TAU,.ge.,+1.3000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleEG_18_17_8,"comb{EG18,EG17,EG8}",114,0,114,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EG17,EG,.ge.,+1.7000000000000000E+01,0,EG8,EG,.ge.,+8.0000000000000000E+00,0,,,,,,,EG18,EG,.ge.,+1.8000000000000000E+01,0,,,,,,,,,,,,,,,,,
L1_TripleEG_LooseIso20_10_5,"comb{EG20[EG-ISO_0xC],EG10,EG5}",281,0,281,HZZ HWW: https://indico.cern.ch/event/630992/contributions/2549890/attachments/1442254/2222923/L1Status_DPG.pdf,,,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",,,,,,,,,,,,,,,,,,,,,,,,,,,,EG20,EG,.ge.,+2.0000000000000000E+01,0,EG5,EG,.ge.,+5.0000000000000000E+00,0,,,,,,,EG10,EG,.ge.,+1.0000000000000000E+01,0,,,,,,,,,,,,,,,,,
L1_TripleJet_100_85_72_VBF,"comb{JET100[JET-ETA_2p7],JET85[JET-ETA_2p7],JET72} OR comb{JET100[JET-ETA_2p7],JET72[JET-ETA_2p7],JET85} OR comb{JET85[JET-ETA_2p7],JET72[JET-ETA_2p7],JET100}",164,0,164,https://its.cern.ch/jira/browse/CMSLITDPG-264,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET100,JET,.ge.,+1.0000000000000000E+02,0,JET85,JET,.ge.,+8.5000000000000000E+01,0,,,,,,,JET72,JET,.ge.,+7.2000000000000000E+01,0,,,,,,,,,,,,,,,,,
L1_TripleJet_105_85_76_VBF,"comb{JET105[JET-ETA_2p7],JET85[JET-ETA_2p7],JET76} OR comb{JET105[JET-ETA_2p7],JET76[JET-ETA_2p7],JET85} OR comb{JET85[JET-ETA_2p7],JET76[JET-ETA_2p7],JET105}",163,0,163,https://its.cern.ch/jira/browse/CMSLITDPG-264,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET76,JET,.ge.,+7.6000000000000000E+01,0,JET105,JET,.ge.,+1.0500000000000000E+02,0,,,,,,,JET85,JET,.ge.,+8.5000000000000000E+01,0,,,,,,,,,,,,,,,,,
L1_TripleJet_98_83_71_VBF,"comb{JET98[JET-ETA_2p7],JET83[JET-ETA_2p7],JET71} OR comb{JET98[JET-ETA_2p7],JET71[JET-ETA_2p7],JET83} OR comb{JET83[JET-ETA_2p7],JET71[JET-ETA_2p7],JET98}",162,0,162,https://its.cern.ch/jira/browse/CMSLITDPG-264,,,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET83,JET,.ge.,+8.3000000000000000E+01,0,JET71,JET,.ge.,+7.1000000000000000E+01,0,,,,,,,JET98,JET,.ge.,+9.8000000000000000E+01,0,,,,,,,,,,,,,,,,,
L1_TripleMu0,"comb{MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}",39,0,39,Circulating:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu0_OQ,"comb{MU0[MU-QLTY_OPEN],MU0[MU-QLTY_OPEN],MU0[MU-QLTY_OPEN]}",399,0,399,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu3,"comb{MU3[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE]}",40,0,40,Susy:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu3_SQ,"comb{MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]}",335,0,335,Susy:,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_4_4_4,"comb{MU4[MU-QLTY_DBLE],MU4[MU-QLTY_DBLE],MU4[MU-QLTY_DBLE]}",41,0,41,Susy:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU4,MU,.ge.,+4.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5OQ_3p5OQ_2p5OQ_DoubleMu_5_2p5_OQ_OS_Mass_5to17,"comb{MU5[MU-QLTY_OPEN],MU3p5[MU-QLTY_OPEN],MU2p5[MU-QLTY_OPEN]} AND mass_inv{MU5[MU-QLTY_OPEN],MU2p5[MU-QLTY_OPEN]}[MASS_MASS_5to17,CHGCOR_OS] AND ( NOT mass_inv{MU2p5[MU-QLTY_OPEN],MU3p5[MU-QLTY_OPEN]}[MASS_MASS_20toINF])",404,0,404,https://its.cern.ch/jira/browse/CMSLITDPG-237,,,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MASS_MASS_20toINF,,MASS,+2.0000000000000000E+01,+1.5198200000000000E+05,,,MASS_MASS_5to17,,MASS,+5.0000000000000000E+00,+1.7000000000000000E+01,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,,,,,,,MU3p5,MU,.ge.,+3.5000000000000000E+00,0,,,,,,,,,,,,,,,,,
L1_TripleMu_5OQ_3p5OQ_2p5OQ_DoubleMu_5_2p5_OQ_OS_Mass_8to14,"comb{MU5[MU-QLTY_OPEN],MU3p5[MU-QLTY_OPEN],MU2p5[MU-QLTY_OPEN]} AND mass_inv{MU5[MU-QLTY_OPEN],MU2p5[MU-QLTY_OPEN]}[MASS_MASS_8to14,CHGCOR_OS] AND ( NOT mass_inv{MU2p5[MU-QLTY_OPEN],MU3p5[MU-QLTY_OPEN]}[MASS_MASS_20toINF])",403,0,403,https://its.cern.ch/jira/browse/CMSLITDPG-237,,,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MASS_MASS_8to14,,MASS,+8.0000000000000000E+00,+1.4000000000000000E+01,,,MASS_MASS_20toINF,,MASS,+2.0000000000000000E+01,+1.5198200000000000E+05,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,,,,,,,MU3p5,MU,.ge.,+3.5000000000000000E+00,0,,,,,,,,,,,,,,,,,
L1_TripleMu_5SQ_3SQ_0OQ,"comb{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL],MU2[MU-QLTY_OPEN]}",400,0,400,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,MU2,MU,.ge.,+2.0000000000000000E+00,0,,,,,,,,,,,,,,,,,
L1_TripleMu_5SQ_3SQ_0OQ_DoubleMu_5_3_SQ_OS_Mass_Max9,"comb{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL],MU0[MU-QLTY_OPEN]} AND mass_inv{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]}[MASS_MASS_0to9,CHGCOR_OS]",387,0,387,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,MASS_MASS_0to9,,MASS,+0.0000000000000000E+00,+9.0000000000000000E+00,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,
L1_TripleMu_5SQ_3SQ_0_DoubleMu_5_3_SQ_OS_Mass_Max9,"comb{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL],MU0[MU-QLTY_DBLE]} AND mass_inv{MU5[MU-QLTY_SNGL],MU3[MU-QLTY_SNGL]}[MASS_MASS_0to9,CHGCOR_OS]",388,0,388,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,MASS_MASS_0to9,,MASS,+0.0000000000000000E+00,+9.0000000000000000E+00,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,
L1_TripleMu_5_0_0,"comb{MU5[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}",42,0,42,slim:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5_3_3,"comb{MU5[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE]}",43,0,43,Susy:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleMu_5_3p5_2p5,"comb{MU5[MU-QLTY_DBLE],MU3p5[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]}",398,0,398,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,,,,,,,MU3p5,MU,.ge.,+3.5000000000000000E+00,0,,,,,,,,,,,,,,,,,
L1_TripleMu_5_3p5_2p5_DoubleMu_5_2p5_OS_Mass_5to17,"comb{MU5[MU-QLTY_DBLE],MU3p5[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]} AND mass_inv{MU5[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]}[MASS_MASS_5to17,CHGCOR_OS]",385,0,385,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MASS_MASS_5to17,,MASS,+5.0000000000000000E+00,+1.7000000000000000E+01,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,,,,,,,MU3p5,MU,.ge.,+3.5000000000000000E+00,0,,,,,,,,,,,,,,,,,
L1_TripleMu_5_4_2p5_DoubleMu_5_2p5_OS_Mass_5to17,"comb{MU5[MU-QLTY_DBLE],MU4[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]} AND mass_inv{MU5[MU-QLTY_DBLE],MU2p5[MU-QLTY_DBLE]}[MASS_MASS_5to17,CHGCOR_OS]",386,0,386,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MASS_MASS_5to17,,MASS,+5.0000000000000000E+00,+1.7000000000000000E+01,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU4,MU,.ge.,+4.0000000000000000E+00,0,,,,,,,MU2p5,MU,.ge.,+2.5000000000000000E+00,0,,,,,,,,,,,,,,,,,
L1_TripleMu_5_5_3,"comb{MU5[MU-QLTY_DBLE],MU5[MU-QLTY_DBLE],MU3[MU-QLTY_DBLE]}",44,0,44,slim:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU3,MU,.ge.,+3.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_UnpairedBunchBptxMinus,EXT_BPTX_B2NotB1_VME,479,0,479,BRIL: bit10 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_B2NotB1_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_UnpairedBunchBptxPlus,EXT_BPTX_B1NotB2_VME,478,0,478,BRIL: bit09 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_BPTX_B1NotB2_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ZeroBias,EXT_ZeroBias_BPTX_AND_VME,473,0,473,BRIL: bit04 ref: https://twiki.cern.ch/twiki/bin/view/CMS/AndreyPozdnyakovBPTXCableNames,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ZeroBias_copy,EXT_ZeroBias_BPTX_AND_VME,468,0,468,BRIL: bit04 - to be used for BX mask if needed,EXT_ZeroBias_BPTX_AND_VME,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuOpen_er1p4_NotBptxOR_3BX,"MU0[MU-ETA_1p4,MU-QLTY_OPEN] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1)",210,0,210,"EXO: https://its.cern.ch/jira/browse/CMSLITDPG-469
(based on: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS=1)",EXT_BPTX_OR_VME,0,EXT_BPTX_OR_VME-1,-1,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,MU-ETA_1p4,MU,ETA,-1.4083124999999999E+00,+1.4083124999999999E+00,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME+1,1,,,,,,,,,
L1_EG40er2p1_Tau20er2p1_dR_Min0p3,"dist{EG40[EG-ETA_2p13],TAU20[TAU-ETA_2p13]}[DR_MIN_0p3]",293,0,293,"Backup for L1_LooseIsoEG22er2p1_IsoTau26er2p1_dR_Min0p3:

https://its.cern.ch/jira/browse/CMSLITDPG-449
https://its.cern.ch/jira/browse/CMSLITDPG-458
https://its.cern.ch/jira/browse/CMSLITDPG-376",,,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,EG40,EG,.ge.,+4.0000000000000000E+01,0,TAU20,TAU,.ge.,+2.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuOpen_er1p1_NotBptxOR_3BX,"MU0[MU-ETA_1p1,MU-QLTY_OPEN] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1)",211,0,211,"EXO: https://its.cern.ch/jira/browse/CMSLITDPG-469
(based on: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS=1)",EXT_BPTX_OR_VME,0,EXT_BPTX_OR_VME-1,-1,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,MU-ETA_1p1,MU,ETA,-1.1038124999999999E+00,+1.1038124999999999E+00,,,,,,,,,,,,,,,,,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME+1,1,,,,,,,,,
